132801	2916	1
132802	1986	1
132803	3352	1
132804	515	1
132805	637	1
132806	444	1
132807	4834	1
132808	1004	1
132809	1722	1
132810	408	1
132811	2098	1
132812	657	1
132813	369	1
132814	192	1
132815	1195	1
132816	6148	1
132817	142	1
132818	401	1
132819	142	1
132820	2025	1
132821	589	1
132822	287	1
132823	481	1
132824	1536	1
132825	3055	1
132826	420	1
132827	149	1
132828	1411	1
132829	20	1
132830	1409	1
132831	1648	1
132832	12028	1
132833	686	1
132834	2104	1
132835	2114	1
132836	186	1
132837	2060	1
132838	1408	1
132839	430	1
132840	717	1
132841	1327	1
132842	4224	1
132843	6	1
132844	56	1
132845	2382	1
132846	28	1
132847	416	1
132848	2131	1
132849	529	1
132850	276	1
132851	762	1
132852	604	1
132853	1760	1
132854	258	1
132855	2387	1
132856	1612	1
132857	131	1
132858	1913	1
132859	646	1
132860	13	1
132861	7644	1
132862	2242	1
132863	17	1
132864	939	1
132865	1	1
132866	1127	1
132867	4209	1
132868	717	1
132869	12	1
132870	768	1
132871	6849	1
132872	2707	1
132873	2734	1
132874	2087	1
132875	1341	1
132876	1076	1
132877	7805	1
132878	3223	1
132879	369	1
132880	1971	1
132881	1789	1
132882	275	1
132883	108	1
132884	1120	1
132885	2650	1
132886	519	1
132887	8033	1
132888	1425	1
132889	1893	1
132890	5502	1
132891	1107	1
132892	2104	1
132893	3195	1
132894	5244	1
132895	1648	1
132896	261	1
132897	484	1
132898	10	1
132899	28	1
132900	397	1
132901	118	1
132902	282	1
132903	1957	1
132904	282	1
132905	1868	1
132906	1441	1
132907	3817	1
132908	1179	1
132909	4044	1
132910	4198	1
132911	3179	1
132912	1841	1
132913	1817	1
132914	1798	1
132915	1446	1
132916	1600	1
132917	2613	1
132918	5162	1
132919	233	1
132920	439	1
132921	939	1
132922	397	1
132923	9275	1
132924	28	1
132925	2722	1
132926	582	1
132927	1447	1
132928	5260	1
132929	1104	1
132930	1653	1
132931	3	1
132932	2502	1
132933	565	1
132934	6778	1
132935	2406	1
132936	142	1
132937	1475	1
132938	257	1
132939	1538	1
132940	82	1
132941	2835	1
132942	236	1
132943	753	1
132944	804	1
132945	1702	1
132946	4389	1
132947	658	1
132948	876	1
132949	417	1
132950	1351	1
132951	513	1
132952	1864	1
132953	96	1
132954	3564	1
132955	1794	1
132956	760	1
132957	1638	1
132958	834	1
132959	367	1
132960	15	1
132961	2052	1
132962	1615	1
132963	1802	1
132964	1276	1
132965	1851	1
132966	30	1
132967	1682	1
132968	2883	1
132969	2594	1
132970	25	1
132971	44	1
132972	5078	1
132973	382	1
132974	2826	1
132975	818	1
132976	230	1
132977	217	1
132978	1063	1
132979	1023	1
132980	190	1
132981	369	1
132982	3173	1
132983	1189	1
132984	1079	1
132985	5262	1
132986	30	1
132987	86	1
132988	400	1
132989	1203	1
132990	265	1
132991	1915	1
132992	3283	1
132993	4225	1
132994	408	1
132995	5181	1
132996	1661	1
132997	3847	1
132998	2182	1
132999	556	1
133000	789	1
133001	1896	1
133002	1813	1
133003	396	1
133004	2387	1
133005	2	1
133006	11	1
133007	131	1
133008	4219	1
133009	8065	1
133010	477	1
133011	140	1
133012	230	1
133013	46	1
133014	410	1
133015	27	1
133016	408	1
133017	1862	1
133018	1498	1
133019	1115	1
133020	453	1
133021	5302	1
133022	20	1
133023	1683	1
133024	3013	1
133025	2842	1
133026	808	1
133027	1561	1
133028	5568	1
133029	5281	1
133030	1124	1
133031	894	1
133032	1888	1
133033	247	1
133034	2215	1
133035	1227	1
133036	283	1
133037	3055	1
133038	1079	1
133039	2578	1
133040	1421	1
133041	2299	1
133042	1242	1
133043	261	1
133044	390	1
133045	2130	1
133046	15637	1
133047	1840	1
133048	2571	1
133049	264	1
133050	657	1
133051	648	1
133052	266	1
133053	4990	1
133054	17	1
133055	778	1
133056	661	1
133057	8011	1
133058	3508	1
133059	49	1
133060	3748	1
133061	2959	1
133062	4196	1
133063	437	1
133064	10958	1
133065	660	1
133066	2087	1
133067	661	1
133068	11398	1
133069	261	1
133070	2066	1
133071	189	1
133072	1798	1
133073	1760	1
133074	862	1
133075	1653	1
133076	4938	1
133077	1498	1
133078	1820	1
133079	1818	1
133080	1526	1
133081	1692	1
133082	845	1
133083	180	1
133084	2410	1
133085	5632	1
133086	5242	1
133087	292	1
133088	9200	1
133089	22	1
133090	737	1
133091	1469	1
133092	1501	1
133093	1049	1
133094	5737	1
133095	22	1
133096	4231	1
133097	6844	1
133098	1474	1
133099	3376	1
133100	1045	1
133101	2079	1
133102	28	1
133103	1780	1
133104	1767	1
133105	473	1
133106	275	1
133107	539	1
133108	242	1
133109	1230	1
133110	148	1
133111	1972	1
133112	3805	1
133113	1227	1
133114	1355	1
133115	674	1
133116	408	1
133117	834	1
133118	1733	1
133119	148	1
133120	634	1
133121	834	1
133122	25	1
133123	4096	1
133124	8177	1
133125	582	1
133126	284	1
133127	2618	1
133128	1335	1
133129	5735	1
133130	142	1
133131	7943	1
133132	11476	1
133133	1581	1
133134	4527	1
133135	11	1
133136	2208	1
133137	5124	1
133138	2424	1
133139	3399	1
133140	61	1
133141	1740	1
133142	1772	1
133143	831	1
133144	791	1
133145	5153	1
133146	2061	1
133147	4	1
133148	1597	1
133149	1659	1
133150	786	1
133151	2543	1
133152	2	1
133153	3983	1
133154	2408	1
133155	123	1
133156	302	1
133157	480	1
133158	2505	1
133159	18	1
133160	1692	1
133161	1732	1
133162	142	1
133163	1968	1
133164	849	1
133165	3015	1
133166	4	1
133167	7654	1
133168	11	1
133169	1239	1
133170	1260	1
133171	386	1
133172	2641	1
133173	582	1
133174	635	1
133175	370	1
133176	3040	1
133177	1828	1
133178	724	1
133179	4059	1
133180	7524	1
133181	227	1
133182	407	1
133183	113	1
133184	4841	1
133185	448	1
133186	52	1
133187	1949	1
133188	2874	1
133189	1353	1
133190	2384	1
133191	237	1
133192	31	1
133193	175	1
133194	809	1
133195	2010	1
133196	5012	1
133197	3137	1
133198	8695	1
133199	7	1
133200	5553	1
133201	72	1
133202	1085	1
133203	989	1
133204	7802	1
133205	295	1
133206	2278	1
133207	372	1
133208	686	1
133209	209	1
133210	331	1
133211	131	1
133212	401	1
133213	2301	1
133214	270	1
133215	1679	1
133216	5177	1
133217	2518	1
133218	740	1
133219	656	1
133220	2224	1
133221	12	1
133222	2409	1
133223	1124	1
133224	446	1
133225	1472	1
133226	3194	1
133227	5343	1
133228	1908	1
133229	6	1
133230	177	1
133231	1385	1
133232	1007	1
133233	2636	1
133234	7271	1
133235	5666	1
133236	1962	1
133237	654	1
133238	50	1
133239	3565	1
133240	3016	1
133241	17	1
133242	1224	1
133243	4	1
133244	3376	1
133245	17765	1
133246	335	1
133247	1052	1
133248	1187	1
133249	582	1
133250	2224	1
133251	11087	1
133252	1047	1
133253	1420	1
133254	3995	1
133255	1064	1
133256	238	1
133257	6875	1
133258	1062	1
133259	369	1
133260	205	1
133261	724	1
133262	1199	1
133263	3253	1
133264	618	1
133265	2531	1
133266	2087	1
133267	3536	1
133268	111	1
133269	2505	1
133270	12	1
133271	227	1
133272	90	1
133273	2	1
133274	3201	1
133275	24	1
133276	254	1
133277	870	1
133278	402	1
133279	1223	1
133280	11	1
133281	428	1
133282	2165	1
133283	6720	1
133284	1468	1
133285	3871	1
133286	700	1
133287	4816	1
133288	4853	1
133289	539	1
133290	163	1
133291	9646	1
133292	22	1
133293	1976	1
133294	1644	1
133295	265	1
133296	5959	1
133297	441	1
133298	187	1
133299	42	1
133300	1760	1
133301	4085	1
133302	831	1
133303	1448	1
133304	152	1
133305	344	1
133306	1691	1
133307	2782	1
133308	5057	1
133309	621	1
133310	4840	1
133311	67	1
133312	1601	1
133313	530	1
133314	288	1
133315	2826	1
133316	2993	1
133317	5671	1
133318	791	1
133319	1056	1
133320	1869	1
133321	4834	1
133322	2801	1
133323	1864	1
133324	16427	1
133325	1652	1
133326	568	1
133327	242	1
133328	260	1
133329	9458	1
133330	4942	1
133331	131	1
133332	58	1
133333	235	1
133334	475	1
133335	2365	1
133336	1988	1
133337	387	1
133338	3168	1
133339	306	1
133340	582	1
133341	855	1
133342	3869	1
133343	16	1
133344	3396	1
133345	2629	1
133346	1493	1
133347	3614	1
133348	38	1
133349	5407	1
133350	1446	1
133351	455	1
133352	328	1
133353	753	1
133354	3022	1
133355	1060	1
133356	1285	1
133357	2758	1
133358	1542	1
133359	1445	1
133360	12	1
133361	2053	1
133362	2630	1
133363	3272	1
133364	1534	1
133365	5503	1
133366	2217	1
133367	2792	1
133368	52	1
133369	91	1
133370	391	1
133371	5157	1
133372	2517	1
133373	649	1
133374	1679	1
133375	843	1
133376	401	1
133377	539	1
133378	237	1
133379	2825	1
133380	574	1
133381	159	1
133382	93	1
133383	265	1
133384	1209	1
133385	1854	1
133386	279	1
133387	798	1
133388	1439	1
133389	147	1
133390	2216	1
133391	372	1
133392	1978	1
133393	7245	1
133394	9	1
133395	237	1
133396	944	1
133397	227	1
133398	1056	1
133399	39	1
133400	9	1
133401	61	1
133402	2417	1
133403	1332	1
133404	237	1
133405	2584	1
133406	3	1
133407	473	1
133408	642	1
133409	683	1
133410	29	1
133411	1343	1
133412	41	1
133413	4652	1
133414	81	1
133415	483	1
133416	205	1
133417	1936	1
133418	422	1
133419	1664	1
133420	440	1
133421	91	1
133422	1286	1
133423	1431	1
133424	2163	1
133425	2739	1
133426	2405	1
133427	376	1
133428	266	1
133429	17	1
133430	2376	1
133431	236	1
133432	828	1
133433	257	1
133434	1516	1
133435	10710	1
133436	407	1
133437	419	1
133438	2030	1
133439	603	1
133440	951	1
133441	30	1
133442	3869	1
133443	2587	1
133444	453	1
133445	7576	1
133446	1381	1
133447	2057	1
133448	588	1
133449	871	1
133450	2409	1
133451	574	1
133452	291	1
133453	2623	1
133454	398	1
133455	654	1
133456	1771	1
133457	384	1
133458	1711	1
133459	2087	1
133460	1563	1
133461	22	1
133462	1477	1
133463	1237	1
133464	4424	1
133465	389	1
133466	1400	1
133467	1482	1
133468	1947	1
133469	2132	1
133470	2925	1
133471	418	1
133472	1030	1
133473	292	1
133474	5222	1
133475	1107	1
133476	2148	1
133477	16	1
133478	242	1
133479	20	1
133480	7463	1
133481	438	1
133482	617	1
133483	10107	1
133484	414	1
133485	1844	1
133486	50	1
133487	1061	1
133488	2413	1
133489	247	1
133490	355	1
133491	1292	1
133492	456	1
133493	1547	1
133494	481	1
133495	1045	1
133496	10357	1
133497	7083	1
133498	1822	1
133499	182	1
133500	5662	1
133501	4406	1
133502	3317	1
133503	1483	1
133504	410	1
133505	407	1
133506	550	1
133507	2634	1
133508	20	1
133509	3387	1
133510	9219	1
133511	952	1
133512	777	1
133513	947	1
133514	513	1
133515	1351	1
133516	1853	1
133517	2891	1
133518	583	1
133519	367	1
133520	4181	1
133521	3098	1
133522	67	1
133523	10873	1
133524	4149	1
133525	1242	1
133526	952	1
133527	205	1
133528	1442	1
133529	270	1
133530	1229	1
133531	25	1
133532	3112	1
133533	13	1
133534	276	1
133535	2168	1
133536	2430	1
133537	839	1
133538	365	1
133539	425	1
133540	410	1
133541	830	1
133542	6878	1
133543	1061	1
133544	4108	1
133545	5441	1
133546	666	1
133547	1316	1
133548	1203	1
133549	3227	1
133550	911	1
133551	302	1
133552	1332	1
133553	483	1
133554	1102	1
133555	642	1
133556	373	1
133557	261	1
133558	7347	1
133559	2634	1
133560	328	1
133561	1061	1
133562	300	1
133563	38	1
133564	32	1
133565	10	1
133566	2767	1
133567	8807	1
133568	428	1
133569	1676	1
133570	257	1
133571	6030	1
133572	182	1
133573	640	1
133574	5048	1
133575	1682	1
133576	9738	1
133577	261	1
133578	2216	1
133579	2739	1
133580	1912	1
133581	453	1
133582	4326	1
133583	1854	1
133584	641	1
133585	142	1
133586	2493	1
133587	3484	1
133588	3582	1
133589	1857	1
133590	1324	1
133591	656	1
133592	824	1
133593	3419	1
133594	1608	1
133595	2213	1
133596	760	1
133597	306	1
133598	2862	1
133599	2971	1
133600	255	1
133601	913	1
133602	362	1
133603	7533	1
133604	1611	1
133605	45	1
133606	2347	1
133607	171	1
133608	434	1
133609	464	1
133610	397	1
133611	652	1
133612	652	1
133613	321	1
133614	113	1
133615	5935	1
133616	2	1
133617	251	1
133618	1718	1
133619	2087	1
133620	1537	1
133621	477	1
133622	5923	1
133623	15	1
133624	5012	1
133625	1224	1
133626	1491	1
133627	415	1
133628	395	1
133629	656	1
133630	190	1
133631	483	1
133632	11	1
133633	9222	1
133634	2864	1
133635	2246	1
133636	1114	1
133637	1988	1
133638	1533	1
133639	328	1
133640	791	1
133641	227	1
133642	3534	1
133643	1540	1
133644	263	1
133645	590	1
133646	1808	1
133647	10372	1
133648	88	1
133649	405	1
133650	1124	1
133651	3695	1
133652	126	1
133653	1666	1
133654	372	1
133655	3233	1
133656	16	1
133657	699	1
133658	271	1
133659	2114	1
133660	8	1
133661	7491	1
133662	2218	1
133663	59	1
133664	2849	1
133665	643	1
133666	2882	1
133667	4951	1
133668	484	1
133669	425	1
133670	1232	1
133671	173	1
133672	3516	1
133673	131	1
133674	363	1
133675	426	1
133676	652	1
133677	9	1
133678	642	1
133679	585	1
133680	572	1
133681	383	1
133682	53	1
133683	10542	1
133684	485	1
133685	1287	1
133686	288	1
133687	4180	1
133688	5229	1
133689	178	1
133690	244	1
133691	11	1
133692	3508	1
133693	2106	1
133694	1666	1
133695	1723	1
133696	3709	1
133697	2411	1
133698	4831	1
133699	1904	1
133700	1148	1
133701	2147	1
133702	4	1
133703	294	1
133704	2417	1
133705	1657	1
133706	12	1
133707	4871	1
133708	1498	1
133709	1996	1
133710	3954	1
133711	483	1
133712	10204	1
133713	1353	1
133714	3585	1
133715	773	1
133716	473	1
133717	11	1
133718	95	1
133719	421	1
133720	4505	1
133721	189	1
133722	31	1
133723	1341	1
133724	1501	1
133725	367	1
133726	2000	1
133727	20	1
133728	3932	1
133729	3178	1
133730	3046	1
133731	242	1
133732	1397	1
133733	242	1
133734	34	1
133735	1405	1
133736	2778	1
133737	13081	1
133738	266	1
133739	23	1
133740	1422	1
133741	3979	1
133742	182	1
133743	1798	1
133744	444	1
133745	189	1
133746	2158	1
133747	1064	1
133748	10064	1
133749	2250	1
133750	2144	1
133751	407	1
133752	3062	1
133753	627	1
133754	1823	1
133755	416	1
133756	378	1
133757	371	1
133758	443	1
133759	642	1
133760	8707	1
133761	3967	1
133762	1444	1
133763	3363	1
133764	2995	1
133765	4915	1
133766	235	1
133767	395	1
133768	178	1
133769	998	1
133770	16	1
133771	173	1
133772	1351	1
133773	3184	1
133774	645	1
133775	96	1
133776	5465	1
133777	17	1
133778	1664	1
133779	1323	1
133780	2652	1
133781	1352	1
133782	2054	1
133783	433	1
133784	2685	1
133785	1685	1
133786	4089	1
133787	1229	1
133788	1912	1
133789	1317	1
133790	3154	1
133791	1706	1
133792	296	1
133793	5810	1
133794	13	1
133795	1321	1
133796	1564	1
133797	427	1
133798	1209	1
133799	657	1
133800	1223	1
133801	382	1
133802	1498	1
133803	13195	1
133804	237	1
133805	4459	1
133806	314	1
133807	440	1
133808	1388	1
133809	244	1
133810	2663	1
133811	948	1
133812	760	1
133813	1085	1
133814	473	1
133815	1536	1
133816	400	1
133817	1532	1
133818	5180	1
133819	397	1
133820	1095	1
133821	857	1
133822	1031	1
133823	1343	1
133824	6415	1
133825	17	1
133826	10463	1
133827	2384	1
133828	652	1
133829	123	1
133830	1377	1
133831	5417	1
133832	1459	1
133833	7402	1
133834	8341	1
133835	904	1
133836	14	1
133837	1595	1
133838	661	1
133839	1341	1
133840	39	1
133841	29	1
133842	2703	1
133843	1045	1
133844	266	1
133845	408	1
133846	839	1
133847	302	1
133848	402	1
133849	998	1
133850	5764	1
133851	939	1
133852	10	1
133853	2384	1
133854	639	1
133855	424	1
133856	6804	1
133857	1404	1
133858	10	1
133859	473	1
133860	390	1
133861	7	1
133862	569	1
133863	3536	1
133864	138	1
133865	369	1
133866	1356	1
133867	529	1
133868	295	1
133869	878	1
133870	507	1
133871	6351	1
133872	1988	1
133873	3060	1
133874	1502	1
133875	6273	1
133876	855	1
133877	12	1
133878	2614	1
133879	2	1
133880	1913	1
133881	14	1
133882	1230	1
133883	10	1
133884	1190	1
133885	656	1
133886	3661	1
133887	295	1
133888	42	1
133889	845	1
133890	2101	1
133891	165	1
133892	14060	1
133893	3904	1
133894	7610	1
133895	171	1
133896	408	1
133897	3127	1
133898	131	1
133899	1649	1
133900	6370	1
133901	1089	1
133902	812	1
133903	6971	1
133904	2997	1
133905	848	1
133906	1007	1
133907	242	1
133908	8864	1
133909	142	1
133910	119	1
133911	453	1
133912	5603	1
133913	1232	1
133914	1286	1
133915	2772	1
133916	616	1
133917	82	1
133918	15725	1
133919	1959	1
133920	2628	1
133921	30	1
133922	4901	1
133923	96	1
133924	2672	1
133925	385	1
133926	428	1
133927	3542	1
133928	1372	1
133929	7888	1
133930	39	1
133931	1718	1
133932	3913	1
133933	2122	1
133934	16	1
133935	1001	1
133936	1702	1
133937	33	1
133938	484	1
133939	1338	1
133940	27	1
133941	237	1
133942	8560	1
133943	1708	1
133944	2000	1
133945	6762	1
133946	3653	1
133947	1087	1
133948	483	1
133949	79	1
133950	17	1
133951	251	1
133952	411	1
133953	1895	1
133954	960	1
133955	3124	1
133956	412	1
133957	970	1
133958	401	1
133959	205	1
133960	3035	1
133961	182	1
133962	3223	1
133963	2215	1
133964	415	1
133965	3339	1
133966	5019	1
133967	671	1
133968	119	1
133969	90	1
133970	3515	1
133971	1050	1
133972	1918	1
133973	6642	1
133974	5921	1
133975	12	1
133976	433	1
133977	30	1
133978	4174	1
133979	2446	1
133980	5024	1
133981	378	1
133982	9017	1
133983	227	1
133984	2378	1
133985	799	1
133986	1512	1
133987	1764	1
133988	3254	1
133989	2426	1
133990	2019	1
133991	1826	1
133992	290	1
133993	5817	1
133994	1698	1
133995	2423	1
133996	2584	1
133997	6706	1
133998	6001	1
133999	528	1
134000	4888	1
134001	1740	1
134002	372	1
134003	2652	1
134004	1949	1
134005	2697	1
134006	1320	1
134007	20	1
134008	331	1
134009	1406	1
134010	423	1
134011	2000	1
134012	515	1
134013	2000	1
134014	417	1
134015	429	1
134016	4186	1
134017	1771	1
134018	401	1
134019	1318	1
134020	93	1
134021	528	1
134022	1445	1
134023	1584	1
134024	4184	1
134025	1931	1
134026	2958	1
134027	1941	1
134028	12512	1
134029	1467	1
134030	3970	1
134031	1727	1
134032	186	1
134033	189	1
134034	1336	1
134035	1775	1
134036	967	1
134037	8208	1
134038	1736	1
134039	400	1
134040	396	1
134041	283	1
134042	551	1
134043	1199	1
134044	3879	1
134045	1259	1
134046	1610	1
134047	684	1
134048	247	1
134049	1941	1
134050	380	1
134051	1702	1
134052	1583	1
134053	1195	1
134054	6495	1
134055	634	1
134056	643	1
134057	242	1
134058	2874	1
134059	4092	1
134060	1602	1
134061	2019	1
134062	718	1
134063	714	1
134064	1993	1
134065	3966	1
134066	6214	1
134067	1696	1
134068	9207	1
134069	7	1
134070	2217	1
134071	91	1
134072	1087	1
134073	403	1
134074	3276	1
134075	970	1
134076	1396	1
134077	182	1
134078	2183	1
134079	9560	1
134080	1689	1
134081	1108	1
134082	953	1
134083	1088	1
134084	1108	1
134085	637	1
134086	42	1
134087	216	1
134088	4032	1
134089	654	1
134090	3960	1
134091	191	1
134092	242	1
134093	1533	1
134094	437	1
134095	60	1
134096	1457	1
134097	1064	1
134098	396	1
134099	419	1
134100	623	1
134101	93	1
134102	1498	1
134103	2213	1
134104	1155	1
134105	1974	1
134106	205	1
134107	4111	1
134108	340	1
134109	2079	1
134110	306	1
134111	5021	1
134112	681	1
134113	3639	1
134114	639	1
134115	5632	1
134116	1134	1
134117	484	1
134118	732	1
134119	695	1
134120	3608	1
134121	867	1
134122	2003	1
134123	56	1
134124	1288	1
134125	539	1
134126	2051	1
134127	415	1
134128	12437	1
134129	1324	1
134130	7729	1
134131	4004	1
134132	3	1
134133	1351	1
134134	896	1
134135	1077	1
134136	1332	1
134137	4043	1
134138	4420	1
134139	3236	1
134140	1675	1
134141	410	1
134142	186	1
134143	1882	1
134144	1179	1
134145	1896	1
134146	14	1
134147	6474	1
134148	1402	1
134149	1723	1
134150	1298	1
134151	3412	1
134152	1884	1
134153	626	1
134154	3538	1
134155	2672	1
134156	3363	1
134157	1905	1
134158	1621	1
134159	635	1
134160	19	1
134161	1067	1
134162	216	1
134163	4	1
134164	103	1
134165	1854	1
134166	1046	1
134167	4928	1
134168	3810	1
134169	760	1
134170	1497	1
134171	1720	1
134172	8675	1
134173	808	1
134174	1001	1
134175	1723	1
134176	288	1
134177	2130	1
134178	550	1
134179	626	1
134180	3081	1
134181	4940	1
134182	998	1
134183	3071	1
134184	441	1
134185	1352	1
134186	1814	1
134187	17	1
134188	436	1
134189	48	1
134190	1430	1
134191	1082	1
134192	1240	1
134193	142	1
134194	178	1
134195	178	1
134196	16	1
134197	5258	1
134198	1127	1
134199	7	1
134200	1064	1
134201	1918	1
134202	2156	1
134203	2513	1
134204	29	1
134205	408	1
134206	91	1
134207	400	1
134208	5111	1
134209	3046	1
134210	764	1
134211	920	1
134212	5557	1
134213	11706	1
134214	7030	1
134215	228	1
134216	1332	1
134217	474	1
134218	436	1
134219	2400	1
134220	652	1
134221	2835	1
134222	8	1
134223	1381	1
134224	3256	1
134225	1992	1
134226	1338	1
134227	46	1
134228	81	1
134229	652	1
134230	1968	1
134231	6	1
134232	2531	1
134233	2185	1
134234	1042	1
134235	722	1
134236	399	1
134237	1063	1
134238	1551	1
134239	10044	1
134240	440	1
134241	30	1
134242	2065	1
134243	3554	1
134244	1861	1
134245	1064	1
134246	396	1
134247	6989	1
134248	595	1
134249	10663	1
134250	1045	1
134251	814	1
134252	16	1
134253	440	1
134254	244	1
134255	1068	1
134256	245	1
134257	1351	1
134258	2043	1
134259	3796	1
134260	952	1
134261	97	1
134262	407	1
134263	511	1
134264	2648	1
134265	773	1
134266	2496	1
134267	895	1
134268	207	1
134269	111	1
134270	432	1
134271	1340	1
134272	839	1
134273	3032	1
134274	1398	1
134275	390	1
134276	1999	1
134277	41	1
134278	6566	1
134279	11	1
134280	2051	1
134281	394	1
134282	119	1
134283	2594	1
134284	1551	1
134285	2	1
134286	1107	1
134287	385	1
134288	408	1
134289	9307	1
